id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
709,0.12976441088691235,1.0282884075882253,-0.615547429663564,0.9894316716436314,0.43123131225080824,-1.4732706186541134,0.6063559080890369,-1.0425586931721884,0.876623783532755,-0.6625918496870451,0.5240503714738399,-0.3026441660596779,-1.4931610221964695,-0.40952605260346797,0.6304048444458337,-1.324302209322773,1.312960122292865,0.0,-1.0120244801323222,-1.0106812109004075
710,0.03864965663158163,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,2.5667480116470287,0.6787619242101881,1.0456184888512712,0.3475195643907294,-1.628220803346117,-1.1019856522536193,1.349421485717307,-0.45202290629969505,0.1368525513151019,0.07101494209805097,0.15559129319030715,0.713571558293129,0.20841607005952276,0.0,0.9881183900504562,-1.0106812109004075
711,-1.0410601812940874,1.0282884075882253,0.3677614317242135,0.9894316716436314,0.9057905787833017,-1.4732706186541134,-0.6565240116023864,0.3475195643907294,-0.8881530844955412,0.21619575544610325,1.5144957085660002,-0.520966940256626,-0.5230814133541036,-1.3659963242070672,1.1052183957013602,-0.41858053482681656,0.39250674543174646,-1.0,0.9881183900504562,-1.0106812109004075
712,-0.6242101805759493,1.0282884075882253,-0.8613746450105083,-1.0106812109004075,0.1939516789845615,-1.4732706186541134,-0.43689272122126926,0.6950391287814588,-1.002009656626399,-0.22319804712047095,-0.4663949656183204,-0.5278613436523191,-1.2389815093026766,-0.5248189975894371,-1.7436629118317988,-1.324302209322773,-0.5279466314293721,-1.0,-1.0120244801323222,-1.0106812109004075
713,-1.3371831326239123,1.0282884075882253,1.7198111161324072,0.9894316716436314,-0.043327954281685226,0.6787619242101881,-0.9859709471740621,-1.0425586931721884,1.5882273593506164,0.6555895580126775,1.349421485717307,-0.8840721857631291,0.554266613773716,-0.39661324276503945,-0.08181548243745608,-0.41858053482681656,-1.0802186575460433,0.0,-1.0120244801323222,-1.0106812109004075
714,1.384870150754093,-0.9724898118276238,1.596897508458935,0.9894316716436314,0.43123131225080824,-1.4732706186541134,-0.1623536082448729,0.6950391287814588,-0.8027606553973978,1.0949833605792516,0.5240503714738399,1.3864846658851309,0.29075941233336183,-1.0321079555277008,0.8678116200735969,0.2607107210451508,0.024325394687299048,0.0,0.9881183900504562,-1.0106812109004075
715,0.28238162426459135,1.0282884075882253,0.73650225474463,0.9894316716436314,1.1430702120495484,0.6787619242101881,0.7710793758748749,0.0,-0.5750475111356822,-0.22319804712047095,1.5144957085660002,1.411764145002672,0.20681021541431097,0.7517044892952122,-1.2688493605762723,-1.324302209322773,-1.4484000082904906,0.0,-1.0120244801323222,-1.0106812109004075
716,1.6103791675360366,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,-0.9924464873466722,0.6787619242101881,0.3867246177079199,-0.3475195643907294,-0.8027606553973978,0.21619575544610325,-1.4568403027104808,-0.9989789090246808,-0.4764429706212976,-1.478522238513373,1.3426251713291233,1.8457236514130746,1.1288694469206413,0.0,0.9881183900504562,0.9894316716436315
717,1.052301297722136,1.0282884075882253,0.12193421637726916,0.9894316716436314,-0.5178872208141787,0.6787619242101881,1.1554341340418297,1.0425586931721884,-1.4859000881825448,0.6555895580126775,0.6891245943225334,1.4899007168205272,1.2281921112627634,1.1104961340915478,0.3929980688180704,1.1664323955411073,1.4970507976650889,0.0,0.9881183900504562,-1.0106812109004075
718,1.1730283471104492,1.0282884075882253,-1.230115468030925,0.9894316716436314,2.092188745114535,-1.4732706186541134,0.3318167951126406,1.3900782575629178,-1.628220803346117,0.6555895580126775,1.6795699314146937,-1.1299725735428496,-1.0291085170050494,0.5801485871560903,-1.5062561362040354,-0.41858053482681656,-0.7120373068015958,0.0,0.9881183900504562,-1.0106812109004075
719,1.5921562166849705,-0.9724898118276238,1.7198111161324072,-1.0106812109004075,-0.9924464873466722,0.6787619242101881,0.2769089725173613,1.7375978219536472,-1.315115229986258,-0.22319804712047095,-1.4568403027104808,0.8464230665558382,1.0836129387910647,1.609483999990822,-1.7436629118317988,-1.097871790698784,0.5765974208039703,0.0,0.9881183900504562,-1.0106812109004075
720,-0.5627077214536012,1.0282884075882253,1.351070293111991,0.9894316716436314,1.3803498453157952,-1.4732706186541134,1.1005263114465504,-0.6950391287814589,-0.9450813705609701,1.0949833605792516,0.35897614862514654,0.06965361730774929,0.6335519664194863,-1.6639132940508112,0.3929980688180704,0.713571558293129,-0.7120373068015958,-1.0,-1.0120244801323222,0.9894316716436315
721,-0.7791052628100116,-0.9724898118276238,1.1052430777650464,0.9894316716436314,0.668510945517055,0.6787619242101881,0.3318167951126406,1.0425586931721884,-0.8596889414628267,-1.1019856522536193,-0.13624651992093362,2.245986955881537,0.8457568808537538,-1.4914350483518015,-1.5062561362040354,-0.19215011620282746,-0.7120373068015958,0.0,0.9881183900504562,-1.0106812109004075
722,0.4190537556475874,1.0282884075882253,-1.230115468030925,0.9894316716436314,0.668510945517055,-1.4732706186541134,1.429973247018226,1.3900782575629178,-0.8027606553973978,-0.6625918496870451,-0.13624651992093362,0.82803799083399,0.10653756353877797,-0.41782714464245774,0.6304048444458337,1.6192932327890857,0.9447787715484176,-1.0,0.9881183900504562,0.9894316716436315
723,0.23682424713692596,-0.9724898118276238,-1.230115468030925,0.9894316716436314,0.43123131225080824,0.6787619242101881,-0.4918005438165486,-0.3475195643907294,-1.2297228008881147,0.21619575544610325,1.1843472628686136,0.023690928003128636,-1.0081212177752865,0.45470986301135596,0.15559129319030715,0.2607107210451508,0.024325394687299048,0.0,-1.0120244801323222,0.9894316716436315
724,-1.0888954272781362,1.0282884075882253,1.351070293111991,-1.0106812109004075,0.1939516789845615,0.6787619242101881,1.1005263114465504,1.0425586931721884,0.022699492551321414,-0.6625918496870451,1.349421485717307,0.5752431996585764,-0.6163582988197157,0.41597143349607035,-0.3192222580652193,-0.19215011620282746,-0.8961279821738195,0.0,0.9881183900504562,0.9894316716436315
725,1.14569392083385,-0.9724898118276238,-0.12389299896967541,0.9894316716436314,-0.28060758754793197,0.6787619242101881,-0.6565240116023864,-1.3900782575629178,-0.17654950867767977,1.5343771631458258,-0.6314691884670138,-0.5531408227698604,-0.9754743078623224,-0.2840873284587337,1.3426251713291233,0.2607107210451508,0.39250674543174646,0.0,0.9881183900504562,0.9894316716436315
726,-0.13219050759716347,1.0282884075882253,-0.8613746450105083,0.9894316716436314,-0.9924464873466722,0.6787619242101881,1.0456184888512712,1.3900782575629178,1.6451556454160454,0.21619575544610325,-0.7965434113157072,-1.290841986109022,-1.5467952313391964,-1.4093464715217916,0.6304048444458337,0.9400019769171182,1.4970507976650889,0.0,-1.0120244801323222,-1.0106812109004075
727,1.1730283471104492,-0.9724898118276238,0.24484782405074118,0.9894316716436314,-0.7551668540804255,0.6787619242101881,1.429973247018226,1.3900782575629178,1.616691502383331,-0.6625918496870451,1.1843472628686136,0.43735513174471446,-0.4997621919877006,-0.6364225683358551,1.3426251713291233,-0.6450109534508057,-1.6324906836627144,0.0,0.9881183900504562,0.9894316716436315
728,0.17304391915819445,1.0282884075882253,-1.230115468030925,0.9894316716436314,-0.9924464873466722,0.6787619242101881,1.429973247018226,1.0425586931721884,-1.5428283742479736,-1.1019856522536193,-1.126691857013094,-0.8909665891588222,-0.43213645002513185,0.11252040229299982,1.1052183957013602,-0.8714413720747949,0.9447787715484176,0.0,0.9881183900504562,-1.0106812109004075
729,-1.3440167391930622,-0.9724898118276238,1.7198111161324072,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,0.3318167951126406,0.0,-0.2904060808085376,-1.5413794548201936,0.02882770292775977,0.5982245443108867,-0.14997387149165528,-1.4554636495161792,-1.0314425849485092,-0.41858053482681656,0.024325394687299048,0.0,0.9881183900504562,0.9894316716436315
730,1.6582144135200854,1.0282884075882253,-1.1072018603574527,-1.0106812109004075,-0.5178872208141787,-1.4732706186541134,-0.38198489862599,1.7375978219536472,-0.8881530844955412,0.6555895580126775,-0.13624651992093362,-1.2058110108954736,-1.1620280787935464,-0.43350698516054953,-0.7940358093207458,0.2607107210451508,1.312960122292865,0.0,0.9881183900504562,0.9894316716436315
731,-0.7130470659748969,-0.9724898118276238,0.24484782405074118,-1.0106812109004075,-0.5178872208141787,-1.4732706186541134,-1.0957865923646206,1.0425586931721884,1.1043369277944708,-1.1019856522536193,-0.13624651992093362,0.38679617350963175,-0.8612101231669474,0.09960759245457129,0.3929980688180704,0.4871411396691399,0.5765974208039703,-1.0,-1.0120244801323222,0.9894316716436315
732,-0.697101983980214,-0.9724898118276238,0.3677614317242135,0.9894316716436314,1.1430702120495484,-1.4732706186541134,0.05727768213624421,-1.0425586931721884,1.4459066441870443,1.5343771631458258,1.5144957085660002,-1.157550187125622,-0.7562736270181339,-1.2709949375386287,0.3929980688180704,1.6192932327890857,-0.5279466314293721,-1.0,-1.0120244801323222,-1.0106812109004075
733,-0.7426593611078793,-0.9724898118276238,0.24484782405074118,0.9894316716436314,1.8549091118482888,-1.4732706186541134,1.429973247018226,-1.0425586931721884,1.7020839314814742,0.21619575544610325,0.6891245943225334,0.4971066278407213,1.734219214913709,-0.9915248388926398,1.1052183957013602,1.3928628141650965,-1.0802186575460433,-1.0,-1.0120244801323222,-1.0106812109004075
734,0.9384078549029725,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,-0.7551668540804255,0.6787619242101881,1.3750654244229468,-1.0425586931721884,1.502834930252473,-1.5413794548201936,-0.6314691884670138,0.14779018912560438,-0.7586055491547742,1.1852059624424558,-0.7940358093207458,-1.324302209322773,0.7606880961761939,0.0,0.9881183900504562,0.9894316716436315
735,-0.19369296671951172,1.0282884075882253,0.24484782405074118,-1.0106812109004075,0.1939516789845615,0.6787619242101881,0.5514480854937577,0.0,-0.6604399402338256,0.21619575544610325,-0.4663949656183204,1.0003980757263173,1.4030862715107861,1.6731257056230768,1.1052183957013602,1.8457236514130746,1.4970507976650889,0.0,0.9881183900504562,-1.0106812109004075
736,-0.13219050759716347,1.0282884075882253,0.12193421637726916,0.9894316716436314,0.1939516789845615,0.6787619242101881,0.0023698595409649315,-1.0425586931721884,1.1612652138598996,-1.5413794548201936,1.0192730400199201,-0.4198490237864606,-1.4605141122835053,-0.6465683474946203,-0.3192222580652193,0.9400019769171182,0.39250674543174646,0.0,0.9881183900504562,-1.0106812109004075
737,1.5807668724030541,-0.9724898118276238,-1.230115468030925,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,1.7045123599946226,-0.3475195643907294,1.1612652138598996,1.5343771631458258,-0.6314691884670138,-0.8978609925545153,-1.3555776161346915,0.9278721092337728,0.3929980688180704,-0.6450109534508057,0.9447787715484176,0.0,0.9881183900504562,0.9894316716436315
738,0.23226850942415941,-0.9724898118276238,-0.12389299896967541,-1.0106812109004075,0.9057905787833017,0.6787619242101881,0.3318167951126406,1.7375978219536472,0.8481596405000407,0.21619575544610325,0.02882770292775977,-0.07283071953657472,-0.7282905613784503,-0.513750874870784,0.8678116200735969,-0.41858053482681656,1.4970507976650889,0.0,-1.0120244801323222,0.9894316716436315
739,-1.605971657677138,1.0282884075882253,-0.0009793912962031285,0.9894316716436314,-0.28060758754793197,0.6787619242101881,-1.589956995722134,-0.6950391287814589,-1.4574359451498302,-1.5413794548201936,-0.301320742769627,-1.3505934822050287,-1.7076978587673772,0.7849088574511712,1.3426251713291233,-1.324302209322773,0.9447787715484176,0.0,-1.0120244801323222,0.9894316716436315
740,0.19354473886564386,1.0282884075882253,-0.7384610373370362,0.9894316716436314,0.668510945517055,0.6787619242101881,-0.21726143084015218,0.6950391287814588,-1.2866510869535435,0.6555895580126775,-0.301320742769627,1.402571607141748,1.5826442760320893,1.0450097413395174,-0.08181548243745608,-0.6450109534508057,1.4970507976650889,0.0,0.9881183900504562,0.9894316716436315
741,1.2846439210732292,1.0282884075882253,1.351070293111991,-1.0106812109004075,0.668510945517055,0.6787619242101881,-1.2605100601504584,1.3900782575629178,-0.8027606553973978,-1.1019856522536193,0.35897614862514654,-1.095500556564384,0.09254603071893616,-1.5956598706191174,-0.7940358093207458,-0.6450109534508057,-1.0802186575460433,0.0,-1.0120244801323222,-1.0106812109004075
742,1.4782627738658072,1.0282884075882253,1.4739839007854634,-1.0106812109004075,-0.7551668540804255,0.6787619242101881,1.1554341340418297,-1.3900782575629178,0.1650202077148937,-0.22319804712047095,-1.126691857013094,-1.2678606414567115,-1.4441906573270231,-0.4906922858735902,-0.5566290336929826,0.03428030242116167,-0.8961279821738195,0.0,0.9881183900504562,0.9894316716436315
743,0.6855644118444297,-0.9724898118276238,-0.615547429663564,-1.0106812109004075,-0.043327954281685226,0.6787619242101881,0.44163244030319915,-0.3475195643907294,0.6204464962383249,0.21619575544610325,-0.4663949656183204,-1.2402830278739392,0.9203783892262435,-1.2387129129425574,-0.08181548243745608,0.2607107210451508,-1.4484000082904906,0.0,-1.0120244801323222,-1.0106812109004075
744,0.7994578546635932,1.0282884075882253,1.1052430777650464,-1.0106812109004075,0.1939516789845615,-1.4732706186541134,-0.9310631245787828,1.3900782575629178,0.47812578107475273,1.5343771631458258,-0.6314691884670138,0.7177275365029004,-0.5464006347205067,-0.14112407667613205,0.15559129319030715,0.9400019769171182,0.024325394687299048,0.0,-1.0120244801323222,-1.0106812109004075
745,-0.12763476988439693,-0.9724898118276238,-1.230115468030925,0.9894316716436314,1.617629478582042,-1.4732706186541134,-0.43689272122126926,0.3475195643907294,-0.2904060808085376,-1.1019856522536193,1.0192730400199201,-1.4103449783010356,-1.120053480334021,0.46208861149045793,0.8678116200735969,-1.097871790698784,-0.8961279821738195,0.0,0.9881183900504562,0.9894316716436315
746,1.2185857242381146,1.0282884075882253,-1.230115468030925,0.9894316716436314,-0.7551668540804255,-1.4732706186541134,0.7161715532795956,1.0425586931721884,0.13655606468217923,-0.22319804712047095,1.0192730400199201,-0.9553143541852911,-0.21060384704430316,-1.1593913667922107,-0.5566290336929826,-1.324302209322773,-1.4484000082904906,-1.0,-1.0120244801323222,-1.0106812109004075
747,-0.18230362243759538,-0.9724898118276238,0.73650225474463,-1.0106812109004075,-0.5178872208141787,0.6787619242101881,-0.27216925343543147,0.6950391287814588,-0.09115707957953641,-1.5413794548201936,0.8541988171712267,2.0529436608021303,1.2958178532253322,1.034863962180752,-1.0314425849485092,-1.324302209322773,-1.6324906836627144,0.0,-1.0120244801323222,-1.0106812109004075
748,-1.1754544438207002,1.0282884075882253,0.4906750393976855,0.9894316716436314,-0.9924464873466722,0.6787619242101881,-1.2056022375551791,0.0,0.5350540671401817,-1.5413794548201936,-1.126691857013094,-0.7576747901754224,-1.0967342589676181,0.2250463165993056,-0.08181548243745608,-0.41858053482681656,0.9447787715484176,0.0,-1.0120244801323222,-1.0106812109004075
749,-1.5854708379696885,-0.9724898118276238,-0.7384610373370362,-1.0106812109004075,-0.28060758754793197,0.6787619242101881,-1.4252335279362962,-0.3475195643907294,-1.4005076590844014,-1.5413794548201936,-0.13624651992093362,-0.8289169585975843,0.15783985054486463,-1.4499295881568526,-1.0314425849485092,-0.19215011620282746,0.20841607005952276,0.0,-1.0120244801323222,0.9894316716436315
750,0.2482135914188423,1.0282884075882253,-1.230115468030925,0.9894316716436314,3.278586911445769,-1.4732706186541134,0.44163244030319915,-1.3900782575629178,0.2219484937803226,-1.5413794548201936,1.6795699314146937,-0.21531505638089873,-1.3625733825446125,1.2977318767487616,-0.08181548243745608,-1.097871790698784,0.024325394687299048,-1.0,-1.0120244801323222,-1.0106812109004075
751,1.359813593333877,-0.9724898118276238,-1.1072018603574527,-1.0106812109004075,3.278586911445769,0.6787619242101881,1.3750654244229468,1.0425586931721884,-0.8312247984301122,0.21619575544610325,1.6795699314146937,-1.0656248085163806,-0.8705378117135087,-1.0118163972101704,-1.7436629118317988,-0.6450109534508057,-0.5279466314293721,0.0,0.9881183900504562,0.9894316716436315
752,0.11609719774861275,-0.9724898118276238,-0.24680660664314744,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,-0.052537963054314345,0.6950391287814588,-0.6604399402338256,1.5343771631458258,-1.6219145255591743,-0.07742698846703679,-1.1643600009301869,-0.22229030994625426,-0.3192222580652193,0.713571558293129,0.20841607005952276,-1.0,0.9881183900504562,0.9894316716436315
753,-1.3531282146185952,1.0282884075882253,1.7198111161324072,0.9894316716436314,-0.28060758754793197,-1.4732706186541134,-1.4801413505315755,-1.3900782575629178,1.2751217859907575,-0.6625918496870451,-0.6314691884670138,-0.4290415616473847,0.754811917524782,-0.7572495746811506,-0.3192222580652193,-1.097871790698784,-1.264309332918267,0.0,-1.0120244801323222,-1.0106812109004075
754,0.9452414614721224,-0.9724898118276238,0.6135886470711578,-1.0106812109004075,-0.5178872208141787,-1.4732706186541134,1.429973247018226,0.6950391287814588,-0.6035116541683966,1.0949833605792516,-1.126691857013094,-0.3968676791341503,1.1279194593872304,0.6133529553120494,-1.0314425849485092,-1.324302209322773,-1.0802186575460433,0.0,-1.0120244801323222,-1.0106812109004075
755,-0.18913722900674518,1.0282884075882253,0.9823294700915741,0.9894316716436314,-0.9924464873466722,0.6787619242101881,-1.589956995722134,1.7375978219536472,-1.2866510869535435,-1.1019856522536193,-1.6219145255591743,1.0601495718223242,0.6265562000095654,1.5218613618014853,-0.3192222580652193,-1.097871790698784,-1.6324906836627144,0.0,0.9881183900504562,-1.0106812109004075
756,0.23226850942415941,1.0282884075882253,1.351070293111991,-1.0106812109004075,-0.043327954281685226,-1.4732706186541134,0.6063559080890369,-0.3475195643907294,1.5312990732851877,0.6555895580126775,-0.301320742769627,1.0647458407527863,1.0113233525552152,0.856851655122416,-1.5062561362040354,-0.19215011620282746,0.024325394687299048,-1.0,0.9881183900504562,-1.0106812109004075
757,0.4281652310731205,-0.9724898118276238,-1.1072018603574527,-1.0106812109004075,0.9057905787833017,0.6787619242101881,0.44163244030319915,1.0425586931721884,-0.5465833681029677,1.5343771631458258,0.35897614862514654,-0.8817740512978981,0.6801904091522923,0.18630788708402002,-0.5566290336929826,0.4871411396691399,-1.264309332918267,0.0,-1.0120244801323222,-1.0106812109004075
758,0.6878422807008131,-0.9724898118276238,0.12193421637726916,-1.0106812109004075,-0.7551668540804255,0.6787619242101881,-1.370325705341017,0.0,0.07962777861675033,1.5343771631458258,0.6891245943225334,-0.7944449416191188,1.263170943312368,0.9232603914343341,-0.7940358093207458,-1.324302209322773,0.024325394687299048,0.0,0.9881183900504562,-1.0106812109004075
759,1.0340783468710697,1.0282884075882253,-0.12389299896967541,-1.0106812109004075,1.1430702120495484,-1.4732706186541134,0.4965402628984784,-1.3900782575629178,-0.0342287935141075,-1.1019856522536193,1.1843472628686136,-1.0380471949336083,1.1908813570765187,-1.4397838089980874,0.8678116200735969,-0.19215011620282746,1.6811414730373124,-1.0,-1.0120244801323222,0.9894316716436315
760,0.747066870966778,-0.9724898118276238,1.8427247238058797,-1.0106812109004075,2.092188745114535,-1.4732706186541134,-0.4918005438165486,0.3475195643907294,1.0758727847617562,-0.6625918496870451,1.349421485717307,0.832634259764452,-0.08001620739244622,1.3503054596623634,0.8678116200735969,1.1664323955411073,-0.3438559560571484,0.0,0.9881183900504562,0.9894316716436315
761,0.7402332643976283,-0.9724898118276238,0.24484782405074118,-1.0106812109004075,0.1939516789845615,-1.4732706186541134,0.16709332732680277,1.3900782575629178,0.933552069598184,-0.22319804712047095,-0.6314691884670138,-1.0265565226074531,-0.09167581807564773,0.37723300398078474,1.3426251713291233,0.03428030242116167,-1.264309332918267,0.0,0.9881183900504562,0.9894316716436315
762,1.248198019371097,-0.9724898118276238,-0.49263382199009176,-1.0106812109004075,-0.043327954281685226,-1.4732706186541134,-1.1506944149598999,-0.3475195643907294,-1.058937942691828,1.0949833605792516,-0.13624651992093362,-1.373574826857339,-1.1480365459737047,-1.4711434900342708,0.3929980688180704,1.1664323955411073,0.39250674543174646,0.0,0.9881183900504562,0.9894316716436315
763,-1.0683946075706867,1.0282884075882253,-1.1072018603574527,-1.0106812109004075,1.8549091118482888,0.6787619242101881,0.05727768213624421,-0.3475195643907294,-1.4289718021171158,-1.1019856522536193,0.6891245943225334,-1.159848321590853,-1.3812287596377348,-0.4150601139627945,1.3426251713291233,-0.8714413720747949,1.312960122292865,0.0,-1.0120244801323222,0.9894316716436315
764,1.1593611339721495,1.0282884075882253,-0.8613746450105083,-1.0106812109004075,-0.7551668540804255,-1.4732706186541134,-1.370325705341017,0.0,1.3889783581216153,1.0949833605792516,-0.9616176341644006,-1.0035751779551427,-1.043100049824891,-1.0579335752045578,-0.08181548243745608,0.2607107210451508,-0.5279466314293721,-1.0,0.9881183900504562,-1.0106812109004075
765,1.4122045770306924,-0.9724898118276238,-1.230115468030925,0.9894316716436314,-0.9924464873466722,0.6787619242101881,0.8259871984701541,-1.3900782575629178,-1.5712925172806882,1.0949833605792516,-1.6219145255591743,-1.373574826857339,1.0649575616979423,0.5118951637243966,0.3929980688180704,1.6192932327890857,1.4970507976650889,0.0,-1.0120244801323222,0.9894316716436315
766,-0.6014314920121167,1.0282884075882253,-0.7384610373370362,-1.0106812109004075,0.1939516789845615,-1.4732706186541134,-1.4252335279362962,0.3475195643907294,0.6489106392710394,0.6555895580126775,1.1843472628686136,0.3132558706222387,0.9786764426422511,1.522783705361373,-1.0314425849485092,0.2607107210451508,1.312960122292865,-1.0,-1.0120244801323222,-1.0106812109004075
767,0.815402936658276,-0.9724898118276238,-0.7384610373370362,0.9894316716436314,-0.5178872208141787,0.6787619242101881,-1.2056022375551791,0.3475195643907294,0.9050879265654695,1.0949833605792516,-0.7965434113157072,1.889776113770727,0.9810083647788913,0.0018391751064695495,-0.08181548243745608,0.2607107210451508,1.312960122292865,0.0,-1.0120244801323222,-1.0106812109004075
768,1.5989898232541202,-0.9724898118276238,0.9823294700915741,0.9894316716436314,1.1430702120495484,-1.4732706186541134,0.5514480854937577,0.6950391287814588,-0.9166172275282556,-0.22319804712047095,0.35897614862514654,-1.371276692392108,-1.220326132209554,-1.26638321973919,0.15559129319030715,-0.6450109534508057,0.5765974208039703,-1.0,0.9881183900504562,0.9894316716436315
769,-0.40553477036315566,-0.9724898118276238,1.351070293111991,0.9894316716436314,0.43123131225080824,-1.4732706186541134,0.9358028436607126,0.3475195643907294,-0.20501365171039423,1.0949833605792516,1.6795699314146937,0.8648081422776864,-0.0636927524359641,0.11436508941277533,1.5800319469568866,2.298584488661053,-1.6324906836627144,-1.0,-1.0120244801323222,0.9894316716436315
770,0.8677939203550912,1.0282884075882253,0.6135886470711578,0.9894316716436314,0.668510945517055,0.6787619242101881,-1.1506944149598999,0.0,1.4459066441870443,-0.22319804712047095,0.19390192577645315,-0.31643297285106414,0.9763445205056107,-0.3726323102079579,0.15559129319030715,-0.8714413720747949,0.39250674543174646,0.0,-1.0120244801323222,0.9894316716436315
771,0.2892152308337411,1.0282884075882253,-0.24680660664314744,-1.0106812109004075,0.1939516789845615,-1.4732706186541134,1.0456184888512712,1.7375978219536472,-0.3188702238412521,-0.6625918496870451,0.8541988171712267,0.5568581239367282,1.1908813570765187,0.5349537527215904,1.1052183957013602,2.072154070037064,-1.6324906836627144,-1.0,0.9881183900504562,-1.0106812109004075
772,0.19354473886564386,-0.9724898118276238,0.24484782405074118,0.9894316716436314,1.1430702120495484,-1.4732706186541134,0.7710793758748749,-1.3900782575629178,-0.9450813705609701,-1.1019856522536193,1.5144957085660002,-1.3184195996917942,-1.6237486618483263,-0.6567141266533856,0.8678116200735969,0.2607107210451508,0.39250674543174646,0.0,-1.0120244801323222,-1.0106812109004075
773,0.28238162426459135,1.0282884075882253,1.351070293111991,0.9894316716436314,-0.7551668540804255,0.6787619242101881,0.3867246177079199,-1.0425586931721884,-0.3188702238412521,0.21619575544610325,-1.2917660798617874,-0.19003557726335737,-0.0030627768833162384,-1.723865625443515,-1.5062561362040354,-1.097871790698784,0.7606880961761939,0.0,0.9881183900504562,-1.0106812109004075
774,0.7539004775359278,1.0282884075882253,1.596897508458935,-1.0106812109004075,-0.9924464873466722,0.6787619242101881,-0.7663396567929449,-0.3475195643907294,0.2219484937803226,0.21619575544610325,0.5240503714738399,-0.2842590903378297,-1.6447359610780892,0.9380178883925382,-1.5062561362040354,-0.8714413720747949,-0.7120373068015958,0.0,0.9881183900504562,0.9894316716436315
775,0.6491185101422975,-0.9724898118276238,0.73650225474463,0.9894316716436314,0.43123131225080824,0.6787619242101881,1.7594201825899018,-0.3475195643907294,-1.628220803346117,0.21619575544610325,1.0192730400199201,-0.6473643358443328,-1.5328036985193545,0.7092766855403756,-1.5062561362040354,-1.097871790698784,-1.6324906836627144,0.0,0.9881183900504562,0.9894316716436315
776,-0.13674624530993001,-0.9724898118276238,0.73650225474463,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,-1.6448648183174135,-0.6950391287814589,-1.3435793730189725,-0.6625918496870451,-1.6219145255591743,-0.3486068553642986,-1.6633913381712115,-0.6465683474946203,1.5800319469568866,1.6192932327890857,-1.6324906836627144,-1.0,0.9881183900504562,-1.0106812109004075
777,0.7197324446901788,-0.9724898118276238,-1.230115468030925,0.9894316716436314,0.9057905787833017,0.6787619242101881,-1.6448648183174135,1.3900782575629178,-1.4289718021171158,-1.1019856522536193,0.19390192577645315,-1.3230158686222562,-1.7100297809040175,1.3466160854228124,-0.3192222580652193,0.03428030242116167,-0.8961279821738195,0.0,0.9881183900504562,0.9894316716436315
778,-0.5877642788738171,1.0282884075882253,-1.230115468030925,0.9894316716436314,-0.7551668540804255,-1.4732706186541134,-0.9310631245787828,0.0,0.5350540671401817,0.21619575544610325,0.02882770292775977,-1.2839475827133287,0.5496027695004354,-0.2813202977790704,1.1052183957013602,0.9400019769171182,-0.7120373068015958,0.0,0.9881183900504562,0.9894316716436315
779,1.5511545772700717,1.0282884075882253,1.2281566854385186,-1.0106812109004075,0.43123131225080824,0.6787619242101881,-1.3154178827457377,-0.3475195643907294,1.5312990732851877,-1.5413794548201936,-0.4663949656183204,-0.10270646758457813,-0.28988919969007343,-0.03413222372915279,-0.5566290336929826,-0.19215011620282746,-1.264309332918267,0.0,0.9881183900504562,0.9894316716436315
780,0.526113591897601,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,1.210341956637109,-1.3900782575629178,-1.5997566603134026,0.6555895580126775,-1.4568403027104808,-0.17624677047197118,0.6125646671897236,-0.3191363837344683,0.8678116200735969,0.2607107210451508,1.4970507976650889,-1.0,0.9881183900504562,0.9894316716436315
781,1.7014939217913674,-0.9724898118276238,-0.8613746450105083,-1.0106812109004075,0.1939516789845615,0.6787619242101881,-1.0408787697693413,-1.0425586931721884,-0.9166172275282556,1.5343771631458258,-0.4663949656183204,0.2856782570394663,1.6619296286778595,-0.8725425196671197,-1.2688493605762723,-0.19215011620282746,1.1288694469206413,0.0,0.9881183900504562,-1.0106812109004075
782,0.30060457511565747,-0.9724898118276238,1.596897508458935,0.9894316716436314,-0.5178872208141787,0.6787619242101881,-0.7114318341976656,0.3475195643907294,-1.315115229986258,-0.22319804712047095,-1.126691857013094,0.8969820247909209,0.9949998975987332,-0.34035028561188657,-1.5062561362040354,-1.097871790698784,-0.5279466314293721,0.0,-1.0120244801323222,0.9894316716436315
783,1.3962594950360094,-0.9724898118276238,0.12193421637726916,0.9894316716436314,0.1939516789845615,0.6787619242101881,-0.38198489862599,-1.3900782575629178,-1.5712925172806882,-0.6625918496870451,0.8541988171712267,-0.10270646758457813,0.2417890474639155,0.9804456921473748,-1.0314425849485092,-0.41858053482681656,-1.264309332918267,0.0,-1.0120244801323222,-1.0106812109004075
